"rt","responses","trial_type","trial_index","time_elapsed","internal_node_id","condition","language","subject","browser_info","participant_number","value","view_history","presentation_start_time","id","text","response","answer","correct","study","activation","alpha","mu","kappa","a","b","types","block","reading_time","estimated_rt","transcribed speech signal response","confidence","full results"
"814","","html-speech-API-response","47","148063","0.0-4.43-0.43","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921272759","15","","","soul","null","false","","","0.35","1","3","0.2","filler","F","","","so","0.8283340334892273","[object SpeechRecognitionResultList]"
"817","","html-speech-API-response","48","151274","0.0-4.44-0.44","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921276083","15","","","soul","null","false","","","0.35","1","3","0.2","filler","F","","","so","0.8296567797660828","[object SpeechRecognitionResultList]"
"1002","","html-speech-API-response","49","154609","0.0-4.45-0.45","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921279294","16","","","food","null","true","","","0.35","1","3","0.2","filler","F","","","food","0.8933563232421875","[object SpeechRecognitionResultList]"
"815","","html-speech-API-response","50","157790","0.0-4.46-0.46","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921282627","16","","","food","null","false","","","0.35","1","3","0.2","filler","F","","","food","0.8933560848236084","[object SpeechRecognitionResultList]"
"999","","html-speech-API-response","51","161035","0.0-4.47-0.47","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921285808","16","","","food","null","false","","","0.35","1","3","0.2","filler","F","","","food","0.8933555483818054","[object SpeechRecognitionResultList]"
"1001","","html-speech-API-response","52","164428","0.0-4.48-0.48","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921289054","17","","","crab","null","true","","","0.35","1","3","0.2","filler","F","","","crab","0.8732948899269104","[object SpeechRecognitionResultList]"
"816","","html-speech-API-response","53","167608","0.0-4.49-0.49","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921292446","17","","","crab","null","false","","","0.35","1","3","0.2","filler","F","","","cred","0.9546766877174377","[object SpeechRecognitionResultList]"
"810","","html-speech-API-response","54","170815","0.0-4.50-0.50","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921295626","17","","","crab","null","false","","","0.35","1","3","0.2","filler","F","","","dread","0.21740151941776276","[object SpeechRecognitionResultList]"
"1185","","html-speech-API-response","55","174437","0.0-4.51-0.51","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921298834","18","","","corpse","null","true","","","0.35","1","3","0.2","filler","F","","","corpse","0.9546766877174377","[object SpeechRecognitionResultList]"
"811","","html-speech-API-response","56","177601","0.0-4.52-0.52","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921302456","18","","","corpse","null","false","","","0.35","1","3","0.2","filler","F","","","chords","0.784347653388977","[object SpeechRecognitionResultList]"
"995","","html-speech-API-response","57","180935","0.0-4.53-0.53","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921305622","18","","","corpse","null","false","","","0.35","1","3","0.2","filler","F","","","corpse","0.9546766877174377","[object SpeechRecognitionResultList]"
"909","","html-speech-API-response","58","184208","0.0-4.54-0.54","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921308952","19","","","horse","null","true","","","0.35","1","3","0.2","filler","F","","","flourish","0.5635319948196411","[object SpeechRecognitionResultList]"
"813","","html-speech-API-response","59","187468","0.0-4.55-0.55","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921312226","19","","","horse","null","false","","","0.35","1","3","0.2","filler","F","","","horse","0.8657902479171753","[object SpeechRecognitionResultList]"
"813","","html-speech-API-response","60","190627","0.0-4.56-0.56","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921315486","19","","","horse","null","false","","","0.35","1","3","0.2","filler","F","","","horse","0.8642977476119995","[object SpeechRecognitionResultList]"
"1099","","html-speech-API-response","61","194151","0.0-4.57-0.57","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921318645","20","","","scarf","null","true","","","0.35","1","3","0.2","filler","F","","","scarf","0.9546766877174377","[object SpeechRecognitionResultList]"
"813","","html-speech-API-response","62","197427","0.0-4.58-0.58","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921322169","20","","","scarf","null","false","","","0.35","1","3","0.2","filler","F","","","scarf","0.9546766877174377","[object SpeechRecognitionResultList]"
"815","","html-speech-API-response","63","200703","0.0-4.59-0.59","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921325446","20","","","scarf","null","false","","","0.35","1","3","0.2","filler","F","","","scarf","0.9546766877174377","[object SpeechRecognitionResultList]"
"1094","","html-speech-API-response","64","204098","0.0-4.60-0.60","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921328722","21","","","silk","null","true","","","0.35","1","3","0.2","filler","F","","","silk","0.8177155256271362","[object SpeechRecognitionResultList]"
"905","","html-speech-API-response","65","207382","0.0-4.61-0.61","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921332116","21","","","silk","null","false","","","0.35","1","3","0.2","filler","F","","","silk","0.8177140951156616","[object SpeechRecognitionResultList]"
"909","","html-speech-API-response","66","210644","0.0-4.62-0.62","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921335401","21","","","silk","null","false","","","0.35","1","3","0.2","filler","F","","","silk","0.8177178502082825","[object SpeechRecognitionResultList]"
"1093","","html-speech-API-response","67","214139","0.0-4.63-0.63","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921338663","22","","","queen","null","true","","","0.35","1","3","0.2","filler","F","","","Queen","0.8130866885185242","[object SpeechRecognitionResultList]"
"1742","","html-speech-API-response","68","218244","0.0-4.64-0.64","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921342157","22","","","queen","null","false","","","0.35","1","3","0.2","filler","F","","","Queen","0.8130870461463928","[object SpeechRecognitionResultList]"
"910","","html-speech-API-response","69","221584","0.0-4.65-0.65","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921346262","22","","","queen","null","false","","","0.35","1","3","0.2","filler","F","","","Queen","0.8130865097045898","[object SpeechRecognitionResultList]"
"1090","","html-speech-API-response","70","225211","0.0-4.66-0.66","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921349603","23","","","ornament","null","true","","","0.35","1","3","0.2","filler","F","","","ornaments","0.728138267993927","[object SpeechRecognitionResultList]"
"908","","html-speech-API-response","71","228497","0.0-4.67-0.67","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921353229","23","","","ornament","null","false","","","0.35","1","3","0.2","filler","F","","","ornament","0.9546766877174377","[object SpeechRecognitionResultList]"
"905","","html-speech-API-response","72","231921","0.0-4.68-0.68","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921356516","23","","","ornament","null","false","","","0.35","1","3","0.2","filler","F","","","ornament","0.9546766877174377","[object SpeechRecognitionResultList]"
"1184","","html-speech-API-response","73","235472","0.0-4.69-0.69","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921359941","24","","","carpet","null","true","","","0.35","1","3","0.2","filler","F","","","carpet","0.8869618773460388","[object SpeechRecognitionResultList]"
"815","","html-speech-API-response","74","238618","0.0-4.70-0.70","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921363491","24","","","carpet","null","false","","","0.35","1","3","0.2","filler","F","","","carpets","0.8233460187911987","[object SpeechRecognitionResultList]"
"812","","html-speech-API-response","75","241735","0.0-4.71-0.71","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921366637","24","","","carpet","null","false","","","0.35","1","3","0.2","filler","F","","","carpet","0.8869620561599731","[object SpeechRecognitionResultList]"
"830","","html-speech-API-response","76","245354","0.0-4.72-0.72","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921369754","25","","","barrel","null","true","","","0.35","1","3","0.2","filler","F","","","Daryl","0.8458878397941589","[object SpeechRecognitionResultList]"
"811","","html-speech-API-response","77","248649","0.0-4.73-0.73","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921373372","25","","","barrel","null","false","","","0.35","1","3","0.2","filler","F","","","Daryl","0.791531503200531","[object SpeechRecognitionResultList]"
"907","","html-speech-API-response","78","252026","0.0-4.74-0.74","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921376668","25","","","barrel","null","false","","","0.35","1","3","0.2","filler","F","","","Daryl","0.6564928889274597","[object SpeechRecognitionResultList]"
"1001","","html-speech-API-response","79","255480","0.0-4.75-0.75","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921380045","26","","","rumour","null","true","","","0.35","1","3","0.2","filler","F","","","rumour","0.8589375019073486","[object SpeechRecognitionResultList]"
"905","","html-speech-API-response","80","258689","0.0-4.76-0.76","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921383499","26","","","rumour","null","false","","","0.35","1","3","0.2","filler","F","","","rumour","0.8675792217254639","[object SpeechRecognitionResultList]"
"905","","html-speech-API-response","81","261982","0.0-4.77-0.77","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921386707","26","","","rumour","null","false","","","0.35","1","3","0.2","filler","F","","","rumour","0.8767865300178528","[object SpeechRecognitionResultList]"
"1092","","html-speech-API-response","82","265398","0.0-4.78-0.78","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921390000","27","","","curtain","null","true","","","0.35","1","3","0.2","filler","F","","","curtain","0.2848615050315857","[object SpeechRecognitionResultList]"
"811","","html-speech-API-response","83","268546","0.0-4.79-0.79","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921393416","27","","","curtain","null","false","","","0.35","1","3","0.2","filler","F","","","curtain","0.7382740378379822","[object SpeechRecognitionResultList]"
"1886","","html-speech-API-response","84","271438","0.0-4.80-0.80","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921396564","27","","","curtain","null","false","","","0.35","1","3","0.2","filler","F","","","curtain","0.7993931770324707","[object SpeechRecognitionResultList]"
"1095","","html-speech-API-response","85","274965","0.0-4.81-0.81","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921399457","28","","","snow","null","true","","","0.35","1","3","0.2","filler","F","","","snow","0.8791357278823853","[object SpeechRecognitionResultList]"
"813","","html-speech-API-response","86","278187","0.0-4.82-0.82","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921402983","28","","","snow","null","false","","","0.35","1","3","0.2","filler","F","","","snow","0.879135251045227","[object SpeechRecognitionResultList]"
"907","","html-speech-API-response","87","281382","0.0-4.83-0.83","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921406206","28","","","snow","null","false","","","0.35","1","3","0.2","filler","F","","","snow","0.8737756609916687","[object SpeechRecognitionResultList]"
"999","","html-speech-API-response","88","284700","0.0-4.84-0.84","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921409402","29","","","monkey","null","true","","","0.35","1","3","0.2","filler","F","","","monkey","0.8928243517875671","[object SpeechRecognitionResultList]"
"814","","html-speech-API-response","89","287921","0.0-4.85-0.85","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921412717","29","","","monkey","null","false","","","0.35","1","3","0.2","filler","F","","","monkey","0.8917688727378845","[object SpeechRecognitionResultList]"
"907","","html-speech-API-response","90","291140","0.0-4.86-0.86","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921415939","29","","","monkey","null","false","","","0.35","1","3","0.2","filler","F","","","monkey","0.8928251266479492","[object SpeechRecognitionResultList]"
"1001","","html-speech-API-response","91","294533","0.0-4.87-0.87","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921419157","30","","","steam","null","true","","","0.35","1","3","0.2","filler","F","","","steam","0.8249370455741882","[object SpeechRecognitionResultList]"
"906","","html-speech-API-response","92","297937","0.0-4.88-0.88","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921422551","30","","","steam","null","false","","","0.35","1","3","0.2","filler","F","","","steam","0.824936032295227","[object SpeechRecognitionResultList]"
"906","","html-speech-API-response","93","301273","0.0-4.89-0.89","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921425955","30","","","steam","null","false","","","0.35","1","3","0.2","filler","F","","","steam","0.8249362707138062","[object SpeechRecognitionResultList]"
