"rt","responses","trial_type","trial_index","time_elapsed","internal_node_id","condition","language","subject","browser_info","participant_number","value","view_history","presentation_start_time","id","text","response","answer","correct","study","activation","alpha","mu","kappa","a","b","types","block","reading_time","estimated_rt","transcribed speech signal response","confidence","full results"
"999","","html-speech-API-response","47","150701","0.0-4.43-0.43","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922654608","15","","","soul","null","false","","","0.35","1","3","0.2","filler","F","","","so","0.7259594798088074","[object SpeechRecognitionResultList]"
"1001","","html-speech-API-response","48","154339","0.0-4.44-0.44","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922658030","15","","","soul","null","false","","","0.35","1","3","0.2","filler","F","","","so","0.8086785674095154","[object SpeechRecognitionResultList]"
"1184","","html-speech-API-response","49","157872","0.0-4.45-0.45","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922661669","16","","","food","null","true","","","0.35","1","3","0.2","filler","F","","","food","0.8933563232421875","[object SpeechRecognitionResultList]"
"907","","html-speech-API-response","50","161172","0.0-4.46-0.46","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922665199","16","","","food","null","false","","","0.35","1","3","0.2","filler","F","","","food","0.8933555483818054","[object SpeechRecognitionResultList]"
"997","","html-speech-API-response","51","164534","0.0-4.47-0.47","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922668498","16","","","food","null","false","","","0.35","1","3","0.2","filler","F","","","food","0.8933563232421875","[object SpeechRecognitionResultList]"
"1093","","html-speech-API-response","52","168030","0.0-4.48-0.48","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922671863","17","","","crab","null","true","","","0.35","1","3","0.2","filler","F","","","crab","0.8732950687408447","[object SpeechRecognitionResultList]"
"910","","html-speech-API-response","53","171359","0.0-4.49-0.49","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922675357","17","","","crab","null","false","","","0.35","1","3","0.2","filler","F","","","crab","0.8725377321243286","[object SpeechRecognitionResultList]"
"1185","","html-speech-API-response","54","174864","0.0-4.50-0.50","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922678686","17","","","crab","null","false","","","0.35","1","3","0.2","filler","F","","","crab","0.8737635612487793","[object SpeechRecognitionResultList]"
"1185","","html-speech-API-response","55","178384","0.0-4.51-0.51","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922682192","18","","","corpse","null","true","","","0.35","1","3","0.2","filler","F","","","corpse","0.9277009963989258","[object SpeechRecognitionResultList]"
"1001","","html-speech-API-response","56","181731","0.0-4.52-0.52","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922685711","18","","","corpse","null","false","","","0.35","1","3","0.2","filler","F","","","corpse","0.9546766877174377","[object SpeechRecognitionResultList]"
"1089","","html-speech-API-response","57","185341","0.0-4.53-0.53","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922689063","18","","","corpse","null","false","","","0.35","1","3","0.2","filler","F","","","corpse","0.768791139125824","[object SpeechRecognitionResultList]"
"1278","","html-speech-API-response","58","188946","0.0-4.54-0.54","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922692668","19","","","horse","null","true","","","0.35","1","3","0.2","filler","F","","","worse","0.9546766877174377","[object SpeechRecognitionResultList]"
"904","","html-speech-API-response","59","192142","0.0-4.55-0.55","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922696274","19","","","horse","null","false","","","0.35","1","3","0.2","filler","F","","","horse","0.8657892346382141","[object SpeechRecognitionResultList]"
"1278","","html-speech-API-response","60","195817","0.0-4.56-0.56","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922699470","19","","","horse","null","false","","","0.35","1","3","0.2","filler","F","","","horse","0.8657901883125305","[object SpeechRecognitionResultList]"
"1560","","html-speech-API-response","61","199821","0.0-4.57-0.57","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922703145","20","","","scarf","null","true","","","0.35","1","3","0.2","filler","F","","","scarf","0.8298540115356445","[object SpeechRecognitionResultList]"
"1183","","html-speech-API-response","62","203449","0.0-4.58-0.58","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922707148","20","","","scarf","null","false","","","0.35","1","3","0.2","filler","F","","","scarf","0.8504313230514526","[object SpeechRecognitionResultList]"
"1183","","html-speech-API-response","63","207113","0.0-4.59-0.59","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922710777","20","","","scarf","null","false","","","0.35","1","3","0.2","filler","F","","","scarf","0.9546766877174377","[object SpeechRecognitionResultList]"
"1279","","html-speech-API-response","64","210706","0.0-4.60-0.60","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922714440","21","","","silk","null","true","","","0.35","1","3","0.2","filler","F","","","silk","0.81771320104599","[object SpeechRecognitionResultList]"
"907","","html-speech-API-response","65","213957","0.0-4.61-0.61","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922718032","21","","","silk","null","false","","","0.35","1","3","0.2","filler","F","","","silk","0.8177137970924377","[object SpeechRecognitionResultList]"
"1092","","html-speech-API-response","66","217388","0.0-4.62-0.62","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922721283","21","","","silk","null","false","","","0.35","1","3","0.2","filler","F","","","silk","0.8177130222320557","[object SpeechRecognitionResultList]"
"1186","","html-speech-API-response","67","221062","0.0-4.63-0.63","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922724716","22","","","queen","null","true","","","0.35","1","3","0.2","filler","F","","","Queen","0.8130866885185242","[object SpeechRecognitionResultList]"
"1185","","html-speech-API-response","68","224695","0.0-4.64-0.64","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922728389","22","","","queen","null","false","","","0.35","1","3","0.2","filler","F","","","Queen","0.8130865097045898","[object SpeechRecognitionResultList]"
"1276","","html-speech-API-response","69","228397","0.0-4.65-0.65","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922732023","22","","","queen","null","false","","","0.35","1","3","0.2","filler","F","","","Queen","0.8131282925605774","[object SpeechRecognitionResultList]"
"1187","","html-speech-API-response","70","232058","0.0-4.66-0.66","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922735727","23","","","ornament","null","true","","","0.35","1","3","0.2","filler","F","","","ornament","0.9546766877174377","[object SpeechRecognitionResultList]"
"1091","","html-speech-API-response","71","235571","0.0-4.67-0.67","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922739386","23","","","ornament","null","false","","","0.35","1","3","0.2","filler","F","","","ornaments","0.9118622541427612","[object SpeechRecognitionResultList]"
"1185","","html-speech-API-response","72","239288","0.0-4.68-0.68","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922742899","23","","","ornament","null","false","","","0.35","1","3","0.2","filler","F","","","ornament","0.9546766877174377","[object SpeechRecognitionResultList]"
"1310","","html-speech-API-response","73","242952","0.0-4.69-0.69","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922746617","24","","","carpet","null","true","","","0.35","1","3","0.2","filler","F","","","carpet","0.882192075252533","[object SpeechRecognitionResultList]"
"1187","","html-speech-API-response","74","246311","0.0-4.70-0.70","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922750279","24","","","carpet","null","false","","","0.35","1","3","0.2","filler","F","","","carpet","0.8843448162078857","[object SpeechRecognitionResultList]"
"1555","","html-speech-API-response","75","249987","0.0-4.71-0.71","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922753640","24","","","carpet","null","false","","","0.35","1","3","0.2","filler","F","","","carpet","0.8869619369506836","[object SpeechRecognitionResultList]"
"1280","","html-speech-API-response","76","253715","0.0-4.72-0.72","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922757315","25","","","barrel","null","true","","","0.35","1","3","0.2","filler","F","","","barrel","0.8385388851165771","[object SpeechRecognitionResultList]"
"1090","","html-speech-API-response","77","257217","0.0-4.73-0.73","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922761041","25","","","barrel","null","false","","","0.35","1","3","0.2","filler","F","","","Daryl","0.8464109897613525","[object SpeechRecognitionResultList]"
"999","","html-speech-API-response","78","260719","0.0-4.74-0.74","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922764545","25","","","barrel","null","false","","","0.35","1","3","0.2","filler","F","","","barrel","0.8197497129440308","[object SpeechRecognitionResultList]"
"1187","","html-speech-API-response","79","264311","0.0-4.75-0.75","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922768047","26","","","rumour","null","true","","","0.35","1","3","0.2","filler","F","","","rumour","0.8580470085144043","[object SpeechRecognitionResultList]"
"1091","","html-speech-API-response","80","267748","0.0-4.76-0.76","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922771638","26","","","rumour","null","false","","","0.35","1","3","0.2","filler","F","","","rumour","0.862255334854126","[object SpeechRecognitionResultList]"
"1183","","html-speech-API-response","81","271363","0.0-4.77-0.77","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922775077","26","","","rumour","null","false","","","0.35","1","3","0.2","filler","F","","","rumour","0.857840895652771","[object SpeechRecognitionResultList]"
"1187","","html-speech-API-response","82","275002","0.0-4.78-0.78","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922778691","27","","","curtain","null","true","","","0.35","1","3","0.2","filler","F","","","curtain","0.7379974722862244","[object SpeechRecognitionResultList]"
"1183","","html-speech-API-response","83","278560","0.0-4.79-0.79","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922782330","27","","","curtain","null","false","","","0.35","1","3","0.2","filler","F","","","curtain","0.8033261299133301","[object SpeechRecognitionResultList]"
"1092","","html-speech-API-response","84","281980","0.0-4.80-0.80","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922785887","27","","","curtain","null","false","","","0.35","1","3","0.2","filler","F","","","curtain","0.3005823791027069","[object SpeechRecognitionResultList]"
"1098","","html-speech-API-response","85","285494","0.0-4.81-0.81","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922789308","28","","","snow","null","true","","","0.35","1","3","0.2","filler","F","","","snow","0.8791348934173584","[object SpeechRecognitionResultList]"
"1183","","html-speech-API-response","86","289110","0.0-4.82-0.82","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922792822","28","","","snow","null","false","","","0.35","1","3","0.2","filler","F","","","snow","0.8789984583854675","[object SpeechRecognitionResultList]"
"1092","","html-speech-API-response","87","292665","0.0-4.83-0.83","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922796438","28","","","snow","null","false","","","0.35","1","3","0.2","filler","F","","","snow","0.8791356682777405","[object SpeechRecognitionResultList]"
"1091","","html-speech-API-response","88","295981","0.0-4.84-0.84","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922799994","29","","","monkey","null","true","","","0.35","1","3","0.2","filler","F","","","monkey","0.8929410576820374","[object SpeechRecognitionResultList]"
"1090","","html-speech-API-response","89","299602","0.0-4.85-0.85","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922803308","29","","","monkey","null","false","","","0.35","1","3","0.2","filler","F","","","monkey","0.8928244113922119","[object SpeechRecognitionResultList]"
"1090","","html-speech-API-response","90","303054","0.0-4.86-0.86","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922806929","29","","","monkey","null","false","","","0.35","1","3","0.2","filler","F","","","monkey","0.8929408192634583","[object SpeechRecognitionResultList]"
"1090","","html-speech-API-response","91","306672","0.0-4.87-0.87","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922810382","30","","","steam","null","true","","","0.35","1","3","0.2","filler","F","","","steam","0.8249362707138062","[object SpeechRecognitionResultList]"
"1092","","html-speech-API-response","92","310304","0.0-4.88-0.88","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922814000","30","","","steam","null","false","","","0.35","1","3","0.2","filler","F","","","steam","0.8249374628067017","[object SpeechRecognitionResultList]"
"1556","","html-speech-API-response","93","314263","0.0-4.89-0.89","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922817632","30","","","steam","null","false","","","0.35","1","3","0.2","filler","F","","","steam","0.8249362707138062","[object SpeechRecognitionResultList]"
