"rt","responses","trial_type","trial_index","time_elapsed","internal_node_id","condition","language","subject","browser_info","participant_number","value","view_history","presentation_start_time","id","text","response","answer","correct","study","activation","alpha","mu","kappa","a","b","types","block","reading_time","estimated_rt","transcribed speech signal response","confidence","full results"
"1060","","html-speech-API-response","47","168645","0.0-4.43-0.43","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986572178","15","","","soul","null","false","","","0.35","1","3","0.2","filler","F","","","sold","0.9546766877174377","[object SpeechRecognitionResultList]"
"1158","","html-speech-API-response","48","172332","0.0-4.44-0.44","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986575815","15","","","soul","null","false","","","0.35","1","3","0.2","filler","F","","","so","0.821519136428833","[object SpeechRecognitionResultList]"
"2180","","html-speech-API-response","49","176941","0.0-4.45-0.45","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986579503","16","","","food","null","true","","","0.35","1","3","0.2","filler","F","","","third","0.7820801734924316","[object SpeechRecognitionResultList]"
"1249","","html-speech-API-response","50","180432","0.0-4.46-0.46","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986584111","16","","","food","null","false","","","0.35","1","3","0.2","filler","F","","","food","0.8933151960372925","[object SpeechRecognitionResultList]"
"1713","","html-speech-API-response","51","184511","0.0-4.47-0.47","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986587601","16","","","food","null","false","","","0.35","1","3","0.2","filler","F","","","food","0.8933565020561218","[object SpeechRecognitionResultList]"
"1527","","html-speech-API-response","52","188463","0.0-4.48-0.48","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986591681","17","","","crab","null","true","","","0.35","1","3","0.2","filler","F","","","crab","0.8734437227249146","[object SpeechRecognitionResultList]"
"779","","html-speech-API-response","53","191696","0.0-4.49-0.49","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986595632","17","","","crab","null","false","","","0.35","1","3","0.2","filler","F","","","crab","0.8702483773231506","[object SpeechRecognitionResultList]"
"1155","","html-speech-API-response","54","195262","0.0-4.50-0.50","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986598866","17","","","crab","null","false","","","0.35","1","3","0.2","filler","F","","","crab","0.8595985174179077","[object SpeechRecognitionResultList]"
"1343","","html-speech-API-response","55","199004","0.0-4.51-0.51","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986602431","18","","","corpse","null","true","","","0.35","1","3","0.2","filler","F","","","corpse","0.9546766877174377","[object SpeechRecognitionResultList]"
"876","","html-speech-API-response","56","202421","0.0-4.52-0.52","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986606173","18","","","corpse","null","false","","","0.35","1","3","0.2","filler","F","","","Gorse","0.5166485905647278","[object SpeechRecognitionResultList]"
"1526","","html-speech-API-response","57","206500","0.0-4.53-0.53","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986609597","18","","","corpse","null","false","","","0.35","1","3","0.2","filler","F","","","corpse","0.7872734665870667","[object SpeechRecognitionResultList]"
"1063","","html-speech-API-response","58","209946","0.0-4.54-0.54","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986613670","19","","","horse","null","true","","","0.35","1","3","0.2","filler","F","","","horse","0.8657904863357544","[object SpeechRecognitionResultList]"
"2640","","html-speech-API-response","59","215004","0.0-4.55-0.55","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986617114","19","","","horse","null","false","","","0.35","1","3","0.2","filler","F","","","horse","0.865791916847229","[object SpeechRecognitionResultList]"
"1154","","html-speech-API-response","60","218604","0.0-4.56-0.56","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986622173","19","","","horse","null","false","","","0.35","1","3","0.2","filler","F","","","horse","0.8657904863357544","[object SpeechRecognitionResultList]"
"1157","","html-speech-API-response","61","222213","0.0-4.57-0.57","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986625773","20","","","scarf","null","true","","","0.35","1","3","0.2","filler","F","","","scarf","0.9546766877174377","[object SpeechRecognitionResultList]"
"968","","html-speech-API-response","62","225602","0.0-4.58-0.58","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986629382","20","","","scarf","null","false","","","0.35","1","3","0.2","filler","F","","","scarf","0.9546766877174377","[object SpeechRecognitionResultList]"
"874","","html-speech-API-response","63","228997","0.0-4.59-0.59","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986632770","20","","","scarf","null","false","","","0.35","1","3","0.2","filler","F","","","scarf","0.9546766877174377","[object SpeechRecognitionResultList]"
"1157","","html-speech-API-response","64","232544","0.0-4.60-0.60","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986636167","21","","","silk","null","true","","","0.35","1","3","0.2","filler","F","","","silk","0.8177129030227661","[object SpeechRecognitionResultList]"
"1247","","html-speech-API-response","65","236116","0.0-4.61-0.61","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986639714","21","","","silk","null","false","","","0.35","1","3","0.2","filler","F","","","silk","0.8177129030227661","[object SpeechRecognitionResultList]"
"1524","","html-speech-API-response","66","240098","0.0-4.62-0.62","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986643286","21","","","silk","null","false","","","0.35","1","3","0.2","filler","F","","","silk","0.817715048789978","[object SpeechRecognitionResultList]"
"1899","","html-speech-API-response","67","244502","0.0-4.63-0.63","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986647268","22","","","queen","null","true","","","0.35","1","3","0.2","filler","F","","","Green","0.741965115070343","[object SpeechRecognitionResultList]"
"1154","","html-speech-API-response","68","248140","0.0-4.64-0.64","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986651670","22","","","queen","null","false","","","0.35","1","3","0.2","filler","F","","","Queen","0.8130865097045898","[object SpeechRecognitionResultList]"
"1339","","html-speech-API-response","69","251956","0.0-4.65-0.65","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986655309","22","","","queen","null","false","","","0.35","1","3","0.2","filler","F","","","Queen","0.813086211681366","[object SpeechRecognitionResultList]"
"1159","","html-speech-API-response","70","255580","0.0-4.66-0.66","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986659128","23","","","ornament","null","true","","","0.35","1","3","0.2","filler","F","","","ornament","0.9546766877174377","[object SpeechRecognitionResultList]"
"1610","","html-speech-API-response","71","258201","0.0-4.67-0.67","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986662749","23","","","ornament","null","false","","","0.35","1","3","0.2","filler","F","","","ornament","0.9546766877174377","[object SpeechRecognitionResultList]"
"1619","","html-speech-API-response","72","262335","0.0-4.68-0.68","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986665370","23","","","ornament","null","false","","","0.35","1","3","0.2","filler","F","","","ornament","0.9546766877174377","[object SpeechRecognitionResultList]"
"1345","","html-speech-API-response","73","265967","0.0-4.69-0.69","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986669506","24","","","carpet","null","true","","","0.35","1","3","0.2","filler","F","","","carpet","0.8869622945785522","[object SpeechRecognitionResultList]"
"966","","html-speech-API-response","74","269682","0.0-4.70-0.70","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986673137","24","","","carpet","null","false","","","0.35","1","3","0.2","filler","F","","","carpet","0.8869618773460388","[object SpeechRecognitionResultList]"
"1617","","html-speech-API-response","75","273638","0.0-4.71-0.71","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986676852","24","","","carpet","null","false","","","0.35","1","3","0.2","filler","F","","","carpet","0.8637647032737732","[object SpeechRecognitionResultList]"
"970","","html-speech-API-response","76","277958","0.0-4.72-0.72","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986680807","25","","","barrel","null","true","","","0.35","1","3","0.2","filler","F","","","barrel","0.8412686586380005","[object SpeechRecognitionResultList]"
"1061","","html-speech-API-response","77","281673","0.0-4.73-0.73","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986685127","25","","","barrel","null","false","","","0.35","1","3","0.2","filler","F","","","barrel","0.8416825532913208","[object SpeechRecognitionResultList]"
"1153","","html-speech-API-response","78","285368","0.0-4.74-0.74","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986688842","25","","","barrel","null","false","","","0.35","1","3","0.2","filler","F","","","Daryl","0.8526433706283569","[object SpeechRecognitionResultList]"
"970","","html-speech-API-response","79","289148","0.0-4.75-0.75","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986692538","26","","","rumour","null","true","","","0.35","1","3","0.2","filler","F","","","rumour","0.8568061590194702","[object SpeechRecognitionResultList]"
"1714","","html-speech-API-response","80","293271","0.0-4.76-0.76","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986696316","26","","","rumour","null","false","","","0.35","1","3","0.2","filler","F","","","rumour","0.8576399683952332","[object SpeechRecognitionResultList]"
"1528","","html-speech-API-response","81","297221","0.0-4.77-0.77","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986700440","26","","","rumour","null","false","","","0.35","1","3","0.2","filler","F","","","rumour","0.8571255207061768","[object SpeechRecognitionResultList]"
"1619","","html-speech-API-response","82","301357","0.0-4.78-0.78","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986704390","27","","","curtain","null","true","","","0.35","1","3","0.2","filler","F","","","Gordon","0.21689143776893616","[object SpeechRecognitionResultList]"
"1526","","html-speech-API-response","83","305481","0.0-4.79-0.79","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986708527","27","","","curtain","null","false","","","0.35","1","3","0.2","filler","F","","","garden","0.5121288299560547","[object SpeechRecognitionResultList]"
"1340","","html-speech-API-response","84","309282","0.0-4.80-0.80","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986712651","27","","","curtain","null","false","","","0.35","1","3","0.2","filler","F","","","curtain","0.7151428461074829","[object SpeechRecognitionResultList]"
"1155","","html-speech-API-response","85","312956","0.0-4.81-0.81","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986716453","28","","","snow","null","true","","","0.35","1","3","0.2","filler","F","","","snow","0.879135251045227","[object SpeechRecognitionResultList]"
"1061","","html-speech-API-response","86","316625","0.0-4.82-0.82","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986720125","28","","","snow","null","false","","","0.35","1","3","0.2","filler","F","","","snow","0.8791363835334778","[object SpeechRecognitionResultList]"
"1246","","html-speech-API-response","87","320357","0.0-4.83-0.83","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986723795","28","","","snow","null","false","","","0.35","1","3","0.2","filler","F","","","snow","0.879135251045227","[object SpeechRecognitionResultList]"
"1156","","html-speech-API-response","88","324035","0.0-4.84-0.84","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986727526","29","","","monkey","null","true","","","0.35","1","3","0.2","filler","F","","","monkey","0.8929408192634583","[object SpeechRecognitionResultList]"
"1060","","html-speech-API-response","89","327620","0.0-4.85-0.85","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986731204","29","","","monkey","null","false","","","0.35","1","3","0.2","filler","F","","","monkey","0.8921632766723633","[object SpeechRecognitionResultList]"
"1248","","html-speech-API-response","90","331340","0.0-4.86-0.86","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986734790","29","","","monkey","null","false","","","0.35","1","3","0.2","filler","F","","","monkey","0.8920149207115173","[object SpeechRecognitionResultList]"
"970","","html-speech-API-response","91","334903","0.0-4.87-0.87","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986738511","30","","","steam","null","true","","","0.35","1","3","0.2","filler","F","","","steam","0.8249362111091614","[object SpeechRecognitionResultList]"
"968","","html-speech-API-response","92","338443","0.0-4.88-0.88","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986742073","30","","","steam","null","false","","","0.35","1","3","0.2","filler","F","","","steam","0.8249362111091614","[object SpeechRecognitionResultList]"
"1244","","html-speech-API-response","93","342400","0.0-4.89-0.89","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986745613","30","","","steam","null","false","","","0.35","1","3","0.2","filler","F","","","steam","0.8249362111091614","[object SpeechRecognitionResultList]"
"972","","html-speech-API-response","94","345924","0.0-4.90-0.90","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986749571","31","","","leisure","null","true","","","0.35","1","3","0.2","filler","F","","","Leisure","0.8643864393234253","[object SpeechRecognitionResultList]"
